epoch,loss,calibration_auc
1,0.09856423541903496,0.9981384782603628
2,0.03512074997648597,0.9986733938353797
3,0.016517780963331462,0.9988913224029791
4,0.0070176686020568015,0.998885495435931
5,0.0032490370678715406,0.9989701806903634
6,0.0021441663755103948,0.9990006751512487
7,0.0016570124705322087,0.9989585267562673
8,0.0012405331223271788,0.9989863019658634
9,0.0011025510722538457,0.9989897981460921
10,0.0008662586827995255,0.9990278676641399
11,0.0005410175188444554,0.9990230118582665
12,0.0003636653011199087,0.9990282561286097
13,0.00029666409420315177,0.9990321407733086
14,0.00024395889398874714,0.9990393273660011
15,0.00021995040762703866,0.9990410754561154
16,0.0002018442761618644,0.999042629313995
17,0.00017600039835087954,0.9990416581528203
18,0.00015086675426573493,0.9990457370297541
19,0.0001447860838379711,0.9990430177784648
20,0.0001267387144616805,0.999045737029754
21,0.00011726797980372794,0.9990486505132782
22,0.00010879026900511235,0.9990515639968023
23,0.00010673702228814364,0.9990467081909288
24,9.354604902910069e-05,0.9990414639205853
25,8.568707897211426e-05,0.9990404927594108
26,7.866720377933234e-05,0.9990441831718746
27,7.344701894908212e-05,0.9990443774041096
28,6.97234788822243e-05,0.9990408812238806
29,6.671141993138008e-05,0.9990410754561155
30,5.9619981184368955e-05,0.9990402985271758
31,5.664247772074305e-05,0.9990393273660011
32,5.1514050719561053e-05,0.9990410754561155
33,5.0259991694474594e-05,0.9990459312619889
34,4.65617110603489e-05,0.9990478735843384
35,4.382397091831081e-05,0.9990498159066878
36,4.1532043178449384e-05,0.9990484562810432
37,3.924790184100857e-05,0.9990558371059707
38,3.652148549008416e-05,0.9990525351579769
39,3.516290533298161e-05,0.9990509813000974
40,3.4844931578845715e-05,0.9990566140349105
41,3.274690003308933e-05,0.9990537005513865
42,3.148039351799525e-05,0.9990531178546816
43,2.9738857847405598e-05,0.9990540890158564
44,2.7407010202296077e-05,0.9990548659447961
45,2.675601455848664e-05,0.9990544774803262
46,2.442529770632973e-05,0.9990507870678623
47,2.4363221382373012e-05,0.9990575851960852
48,2.3145470186136664e-05,0.9990599159829044
49,2.2695864645356776e-05,0.9990603044473743
50,2.041632813416072e-05,0.9990575851960852
